14
13031 left
16557 left
15708 right
7907 left
3058 left
4466 left
4396 left
7641 left
1051 right
968 left
2494 right
3280 right
12390 right
9043 left
581 right
2545 right
15046 left
341 right
8543 left
6600 right
16373 right
6145 right
6521 left
1857 right
7440 left
3135 left
9056 left
2770 right
7755 right
3552 right
9090 right
7989 left
8613 right
7870 left
4621 right
1624 left
14876 right
9567 right
14208 left
6475 left
4159 right
5165 left
2423 left
7085 right
13497 right
8616 right
13580 right
8426 left
11510 left
12654 left
6627 right
15924 left
12036 left
14730 right
181 right
6038 left
8316 left
7061 right
10044 left
1831 left
8158 right
3604 left
5187 left
13772 right
11132 right
3421 left
2312 left
2373 left
15338 left
10591 right
15506 left
5850 right
280 right
14466 right
11116 left
8493 right
9712 left
1101 right
7233 right
2766 left
7761 right
4870 right
1764 right
253 right
101 right
16124 right
7567 left
5799 right
8683 right
8401 right
14794 right
7501 left
4096 right
1928 left
2485 left
16425 right
5495 right
5072 right
9117 right
4297 right
8334 left
8191 right
8299 left
5919 left
13086 right
14485 right
5347 right
4165 left
15254 right
2777 right
12603 right
8597 left
14430 right
11498 right
4916 left
52 left
8858 right
11697 left
15568 left
2860 right
3080 right
5375 left
1998 right
8380 left
2114 left
5279 left
14038 right
2615 left
12411 left
15412 left
8523 left
5725 right
2272 right
16337 left
7292 left
7520 right
6308 right
10833 right
11532 right
2748 left
21 right
2878 right
6099 left
10721 right
9862 right
14107 right
15830 left
12814 right
14945 left
13479 left
11508 right
11609 right
14725 right
3092 left
200 left
3394 left
4126 left
13486 right
9576 right
10767 left
12532 left
973 left
6705 left
3156 left
9374 left
13005 right
12854 right
14222 right
4238 left
8041 left
8551 right
16610 left
2427 left
8965 left
3831 right
4003 left
7316 left
12830 right
6286 right
1764 right
13977 right
8111 left
2588 left
3721 left
13071 left
3369 right
3447 right
8663 left
4768 right
9080 right
16272 right
10305 left
11838 left
5571 left
9048 right
8665 left
16218 left
16563 left
6874 left
15857 left
3533 left
8846 left
12571 right
1930 left
10928 right
16002 right
16171 left
8183 left
10452 left
13749 left
7016 right
2762 left
11319 right
16649 right
556 right
15310 right
11250 right
12531 right
10444 left
1433 right
1614 right
4425 right
12253 left
2912 left
12223 left
10540 right
12262 left
1118 right
16387 right
10959 right
14070 left
5563 left
11531 left
8315 right
3157 left
2282 left
3471 left
6608 left
11657 left
13878 right
15320 right
1904 left
14212 right
8755 left
6393 right
11207 right
4482 right
13135 right
1364 left
4625 right
9070 left
12205 left
15054 left
10045 left
1332 left
11376 right
726 left
7050 right
3016 right
11379 right
13366 left
8951 left
12560 right
6255 right
2607 left
9886 left
13288 right
7719 right
6572 right
7243 left
6828 right
11000 left
12260 right
8851 left
11889 right
11964 left
16349 right
2961 left
1530 left
13956 right
13516 left
5437 left
12725 right
4448 right
15558 left
517 right
5517 right
2755 left
16545 left
5170 left
12451 right
11080 left
15043 right
7347 left
12039 right
16434 right
4729 right
7490 left
15693 left
11935 left
12529 right
14038 right
14807 right
9220 left
13593 right
15343 right
10224 right
7168 right
9723 right
11955 left
12471 right
3425 left
2721 right
7784 left
6951 left
13879 left
15911 right
15376 right
8016 right
6872 left
14048 right
14469 left
3801 left
4858 left
5564 left
3631 right
2616 left
6424 right
8164 right
8589 left
4509 left
14698 left
4919 right
10224 left
6887 right
7408 left
9993 left
6979 left
8021 right
5276 right
1774 left
8881 right
14091 left
7799 right
8092 left
11695 right
7244 right
5934 left
10980 left
9780 right
16193 right
2120 left
15249 left
11741 left
6260 right
16539 right
5749 right
3196 right
6995 left
6484 left
649 right
4411 left
9759 right
8523 left
11405 right
7601 left
5141 right
13408 right
6453 right
4450 left
3411 right
16137 left
5348 left
5013 left
14379 right
1948 right
14305 left
11965 left
10105 right
15813 right
7430 left
6511 right
8673 right
11105 left
11064 left
9791 right
16422 right
11656 right
11061 right
9689 right
13992 left
9001 left
483 left
3290 right
12230 right
4728 right
9470 left
12951 left
10853 left
14176 left
13009 left
12746 right
9376 left
11808 left
2989 right
12972 left
10094 left
9957 left
5063 right
1382 right
2120 right
15654 left
9798 left
5154 left
10941 left
4138 right
494 left
11481 left
2298 left
5425 right
13711 left
8105 left
8060 left
2245 right
12818 left
9666 left
2578 left
6597 right
6137 left
1262 left
12269 left
11328 right
7964 right
2752 right
15217 right
2949 left
10351 left
2448 right
13685 right
1204 left
5901 left
10257 left
995 left
6368 right
8479 right
14729 left
977 left
720 left
7824 left
5229 left
16137 left
14538 right
6333 left
13947 left
13847 left
1228 left
1438 right
7059 left
6907 left
13910 left
14351 right
14866 left
3393 right
12852 left
12447 left
342 left
5650 right
14485 left
10023 right
9549 left
8845 left
12983 left
10970 left
3158 left
4680 left
12665 left
10904 left
9850 left
10265 left
10874 left
12611 right
9250 left
2325 right
10031 left
14479 left
13156 right
15747 right
4686 left
13817 left
15508 left
9310 right
12772 left
2123 right
12658 left
8897 left
16473 right
6258 right
10954 right
3386 left
15827 right
3851 right
7630 left
5122 right
6847 left
12984 left
6545 left
3926 left
3021 left
6722 left
11998 left
10539 right
1032 left
2424 left
14846 right
10032 left
3751 right
124 left
15529 right
4628 left
11690 left
12644 right
8283 right
3307 left
4945 left
11269 right
15665 right
8269 left
12818 left
8598 left
4208 left
10298 left
4358 right
2412 right
4484 left
3968 right
9715 right
11489 right
35 left
8401 left
10116 right
3402 right
15579 right
8921 right
7374 right
3057 right
2010 left
7811 left
2890 left
2276 right
12273 left
3128 left
6264 left
4161 left
7856 left
16494 right
4925 left
11353 right
308 left
3676 left
11593 right
12694 right
2055 left
2788 left
4647 left
4895 right
3300 right
14054 right
4061 right
10201 left
12893 right
15445 right
10368 left
15658 left
8754 right
9147 left
11241 right
5391 right
16117 right
12151 right
5517 right
8478 left
3263 left
9443 right
9813 left
9129 right
4619 left
9914 left
7909 right
4967 left
14494 left
2355 left
6256 right
8633 right
10100 right
13201 right
5841 right
10133 right
11896 right
8104 right
13836 right
5237 right
6543 left
5184 left
8714 right
6380 right
3653 right
13216 right
5511 left
4813 right
14475 right
7389 left
2494 left
9558 left
15861 left
8510 left
11002 right
14653 left
14274 left
9575 right
11313 left
12341 right
1093 left
14488 left
12913 left
11304 right
11659 right
10003 right
3923 right
13573 left
9853 left
5844 right
13468 right
10261 right
15027 right
382 right
2128 left
14651 left
1439 right
12308 left
14643 right
5647 left
9062 right
9522 right
3012 left
14189 right
9923 left
2463 left
5427 right
15675 left
15561 left
5326 left
2352 left
4876 left
4647 right
4498 right
16173 left
6283 right
12250 right
10044 right
1205 left
15095 left
14488 left
12588 left
15357 left
16 right
3378 left
2679 right
13653 left
12037 left
15226 left
2638 right
13653 right
10536 left
1751 left
7152 left
1388 left
14246 right
7680 left
1106 right
2904 right
2671 left
9977 right
1204 left
11444 right
14067 right
4437 left
14408 right
1583 right
16187 left
10253 left
1027 right
3737 left
6314 left
15472 left
3571 right
1071 left
3216 right
4363 left
7430 right
6703 right
10523 right
9726 left
9416 left
6021 left
11950 right
2943 left
14134 right
3114 left
7453 left
10994 left
4057 right
15512 right
15463 right
5011 right
10862 right
8415 left
8427 right
14613 right
5470 left
5665 left
14800 right
293 left
3124 right
13927 left
5860 left
7117 right
15806 right
13188 right
118 left
11543 right
2391 left
1141 right
12038 right
5356 left
14756 left
4651 right
12378 right
6055 right
14587 left
240 left
2651 right
6965 right
8028 left
4648 right
1650 left
7220 left
2646 left
1990 right
8193 right
1499 left
3080 left
3992 right
16576 right
8439 right
14429 left
13378 left
7300 left
9875 right
4772 left
10701 left
5433 left
10383 left
5577 right
6669 left
10181 left
1891 left
6268 left
1695 left
16378 left
4067 left
7627 left
1601 right
13306 left
9086 left
10781 right
602 left
6692 left
9572 left
8948 left
8295 left
16469 left
16487 left
6814 left
10087 left
5000 left
7273 right
8481 left
6748 left
9593 right
1264 left
774 right
6278 right
14600 left
12042 right
9285 right
14035 right
15288 right
372 right
10600 right
11251 left
13466 right
9548 left
12320 left
13219 left
5876 right
11716 right
2853 right
491 left
15417 right
15858 right
15725 left
6186 left
16316 left
7608 right
1539 left
9764 left
9017 left
7230 right
15198 left
15215 right
4120 right
3170 right
10653 right
5699 left
9196 right
5460 left
16486 right
15195 right
15518 right
5708 left
5679 right
5497 right
3685 right
13251 left
326 left
15222 left
2912 right
7701 right
13023 left
13326 left
4505 left
11388 right
5610 right
3099 left
16144 left
4917 left
9372 right
5180 right
2223 left
14173 right
13739 left
10252 right
2347 right
7885 right
10055 right
8712 left
2151 left
2694 left
12575 left
13845 left
7076 right
10389 right
12379 right
7550 left
4035 left
4131 left
10031 left
4005 right
756 left
14337 left
1822 right
4713 right
9665 left
7401 right
10362 right
3409 right
6432 right
4315 left
13200 left
15874 left
1009 right
67 left
7307 left
6819 right
15597 left
11008 left
2339 left
10206 left
12838 left
9514 right
5222 left
8639 right
5577 right
11407 right
6778 left
9683 left
10261 left
636 left
7248 right
2186 right
15687 right
15537 left
6765 right
1303 left
3228 left
9412 left
15403 left
15672 right
15080 left
5235 left
10604 left
2026 left
6548 right
9314 right
16466 right
5510 left
1349 left
12821 right
3662 right
10846 left
12520 right
6206 left
3703 right
13420 left
1228 right
5869 left
10438 right
6861 left
12153 left
5692 right
14773 right
8000 right
531 right
3856 left
12013 left
4852 right
8402 left
9134 right
11773 right
5747 left
3749 right
6992 left
6157 left
13781 left
1513 left
9087 right
13604 right
3191 right
3017 left
15882 left
14379 right
11106 left
11719 left
9107 right
9782 left
6321 left
14491 left
15255 left
12165 right
6275 right
13943 right
12620 left
3807 right
2687 right
11551 left
1132 left
10841 left
15460 left
11461 left
2757 left
8236 right
4031 right
14912 left
6039 left
5508 left
12997 right
16553 right
6331 left
954 right
5114 right
2168 left
7515 left
11486 left
770 right
9198 right
9003 right
2141 right
11679 left
5129 left
14052 right
10941 left
12629 right
1244 left
5319 right
13291 left
3509 right
6503 right
15171 right
12243 right
3782 right
4791 left
14578 left
3107 right
15080 right
12009 right
12928 left
231 right
2137 right
9386 left
13700 left
8585 right
10408 left
16439 right
1940 left
12706 right
7901 right
13872 right
8366 right
6170 left
2102 right
16130 right
12862 left
3011 left
16097 right
6270 right
1131 right
11298 right
2446 right
12880 right
13595 right
14349 left
15929 right
15502 right
16042 right
8874 left
11154 right
772 right
7979 right
3851 right
455 left
6463 right
4187 right
15440 left
13699 right
8784 left
5183 left
1782 left
7460 right
7530 left
11185 right
16327 right
3172 right
16629 left
3447 left
6097 right
13389 left
4650 right
2534 right
475 left
14844 left
3630 left
10134 right
10109 right
10878 right
10037 right
13493 right
5655 left
11086 left
4131 right
10569 left
14425 right
14302 left
1134 right
15585 left
3143 left
15377 right
10197 left
2392 right
13240 right
2449 right
6431 right
1775 left
9396 right
14507 right
6749 left
10396 left
1864 left
9501 left
2900 left
1058 right
1557 left
1164 left
16041 right
11219 right
1088 right
3199 right
13642 right
5003 right
2843 left
1925 right
11122 left
7027 left
3235 right
13554 left
9806 right
7070 right
2819 left
1543 right
10600 left
4975 left
818 right
8526 right
11048 right
9670 right
13828 left
10651 left
15066 right
2607 right
5143 left
1371 right
4609 right
13084 right
12996 left
7860 left
4244 left
10665 right
605 right
4279 left
637 right
1596 left
9220 right
5916 left
10184 left
6630 right
1183 left
4450 right
10968 left
2681 right
9968 right
7583 right
850 right
7495 right
13626 right
9956 left
11676 right
8351 right
8682 left
1812 left
5004 left
6357 left
7693 right
13086 left
15960 right
15905 left
15262 left
13033 right
1195 left
3535 left
11550 left
15561 right
9887 left
4286 left
16392 left
3919 right
1820 right
7722 left
292 left
1124 right
12324 left
6145 left
3843 right
12630 left
15825 right
15972 right
8540 left
1501 right
5431 right
6553 left
2973 left
15857 right
13087 left
16215 right
3321 left
14617 right
16025 left
2979 right
15957 right
2824 right
7992 right
11808 right
624 left
16166 left
3466 right
5833 left
2291 right
9562 right
10894 right
12737 left
15817 left
7567 right
9041 left
15123 left
12506 right
2916 left
10293 right
3917 right
7651 left
3251 left
5478 left
16476 right
645 left
9720 left
14625 right
9527 right
7435 left
1140 right
5233 right
4930 right
13206 left
13605 right
13963 right
6659 left
10794 left
16596 right
6404 left
15437 right
11963 right
3180 right
15257 left
14214 right
12043 left
2434 right
10890 right
13783 right
3881 left
1331 left
14843 left
3518 right
1918 right
13238 right
11249 right
3408 left
14850 right
16459 left
4520 left
12528 right
7833 right
220 right
13465 left
1104 left
1292 left
8911 left
5294 right
512 left
3652 left
13808 right
7659 right
8731 left
13796 right
10407 left
13737 left
13612 right
9620 left
14893 right
720 right
11983 left
3153 left
6231 right
15135 left
14588 right
5567 right
4066 right
14497 left
3083 right
7120 right
5594 left
7767 right
15017 left
14433 left
8718 left
5601 right
576 right
1409 left
16342 left
5235 right
10023 left
14577 right
9712 left
14124 right
3169 right
8784 right
13926 left
13254 right
13236 left
8292 right
11237 left
1664 left
6728 left
4273 right
752 right
3026 left
9082 right
15915 left
3138 left
11442 left
10855 left
3137 left
12933 left
6906 left
5174 left
15372 right
4003 left
14382 left
4562 left
12623 right
3204 right
4792 left
2761 left
10974 right
8667 right
7785 right
12748 left
5583 right
9941 left
301 right
5486 right
12834 right
4887 right
2253 left
15509 right
7873 right
3662 left
7429 left
10355 left
6709 right
13230 right
3898 left
1272 right
15405 left
288 left
11704 left
1416 left
8672 left
5973 right
7317 right
8351 left
13179 right
2486 right
12583 left
6934 right
4858 left
1883 left
16487 right
4851 right
6065 left
8334 right
13017 left
8534 left
10518 right
16426 left
10311 left
4085 left
13168 left
11299 right
131 right
3058 left
4510 left
14678 right
725 left
2184 left
6808 left
4969 right
11736 right
4991 left
3435 right
5674 right
16402 left
759 left
12339 left
13692 right
7007 left
10383 right
14314 left
5873 left
3216 right
16057 left
4779 left
3579 left
12436 left
4521 left
3518 right
8097 right
14438 right
1210 right
11546 right
4237 left
4436 left
3482 right
5384 left
14351 right
13134 left
146 left
11149 left
2157 right
4703 left
14128 left
6352 right
15193 right
4379 left
7018 left
3455 right
16114 left
2736 left
3931 right
16513 right
561 left
247 left
13200 right
7525 left
10232 right
7681 right
11178 right
6454 right
16386 right
1831 right
10245 left
10563 right
621 right
5917 left
15572 right
7734 right
10683 right
7331 right
4781 left
6590 right
13792 right
2951 left
10794 left
14997 left
8325 left
9900 left
1792 left
4704 left
16584 left
7282 right
7934 left
13402 right
7946 left
14600 left
13033 left
2166 left
8496 left
4126 right
2529 right
1042 left
6731 right
4727 right
6678 left
4057 left
14404 left
5001 left
12518 left
9598 right
4140 left
12421 left
15135 left
11445 right
2424 right
10070 right
12900 right
7728 right
2432 left
4509 left
12123 right
1869 right
4577 left
5750 right
10309 right
1172 right
14353 right
1942 left
5264 left
10559 right
14777 left
12246 right
5024 right
10310 left
639 right
4958 right
2574 left
4553 left
15914 right
9230 left
3737 right
3349 right
3441 left
11358 right
12002 right
2828 left
13434 left
13751 right
13028 right
5403 right
4785 left
3826 left
8019 right
12416 left
1036 left
14451 right
3210 left
7995 left
15286 right
15573 left
1897 right
6715 left
15966 left
3531 left
13548 left
14386 right
13489 right
10273 left
9715 left
7178 right
8337 left
654 left
3323 left
6851 left
1955 right
9061 left
9421 right
5303 right
7806 left
3049 left
443 left
2074 right
8877 left
15547 right
16227 left
2941 right
13306 left
13399 right
9899 left
6847 left
5984 left
14682 left
13102 left
16324 left
12808 left
5501 left
8870 right
8652 left
2723 right
7276 left
12829 right
1449 right
13852 right
14188 right
5554 left
8714 left
16146 right
5254 left
15123 left
14937 right
10817 right
10594 right
11697 right
10269 left
4160 left
9152 right
12303 left
9632 right
9571 left
12920 right
8208 right
8897 right
6778 left
6530 left
1557 left
13512 left
193 left
13345 right
2638 left
2734 right
12529 left
1734 left
703 right
9955 left
1264 right
14233 right
4708 right
13171 right
15268 left
15055 left
13843 left
6365 right
6726 left
9450 left
13668 right
12533 right
4731 left
933 right
14581 right
16519 right
9763 left
508 right
4178 right
1599 right
16179 left
7103 right
15025 right
15764 right
12160 right
12031 left
15113 left
8619 left
7431 right
4400 right
2664 right
9017 left
15803 left
660 left
8907 right
2221 left
4031 right
15838 left
16404 left
5492 right
11052 right
14739 right
16196 right
4747 right
10983 left
4844 right
9239 right
13257 left
12842 left
13103 left
10773 right
8383 left
4025 left
7687 left
16609 left
10076 left
16030 left
4472 right
4575 right
12861 left
999 left
10760 left
1480 left
10557 right
10423 right
15539 left
14360 left
3641 right
10261 right
13437 right
15590 right
16035 left
9407 right
592 left
5605 left
9849 left
11437 right
8091 left
6487 left
3177 right
6080 left
1609 left
13132 right
1139 left
14196 right
4145 right
15342 left
6068 left
8460 left
2738 left
5636 left
5923 left
13157 right
14035 right
3913 right
11728 right
10081 right
2899 right
15500 left
6448 left
6012 right
2743 left
2574 left
6162 right
3441 right
8869 right
2596 right
4252 right
6683 left
13848 left
5579 right
4748 left
10359 right
353 right
4525 right
2592 left
7066 right
16241 right
13259 left
13053 left
6131 left
10392 left
11194 left
7166 right
6895 right
10165 left
15264 right
8815 right
15925 right
7956 left
3657 left
40 right
2188 right
642 right
7499 left
5675 left
13599 right
2791 right
6172 right
11928 left
3926 right
4078 left
9188 right
15205 right
2261 right
9431 left
5215 right
11268 right
8119 right
12685 left
13391 left
1180 right
5897 right
11038 right
4834 right
15758 left
14454 right
13543 right
587 right
2060 left
6907 left
13974 left
2992 left
11724 right
15322 right
14552 left
11202 left
16074 right
2961 left
8186 left
1766 right
7261 left
14054 right
8337 left
2122 right
10796 left
16503 right
13432 left
3685 right
13952 right
2684 right
2488 left
4813 right
13898 left
5341 left
6108 right
9681 left
6324 right
8362 right
6030 left
12130 left
16420 right
8183 left
11160 right
13545 right
1123 right
10259 right
9513 left
2519 left
15157 right
10168 left
788 left
5007 left
10489 left
8961 left
3040 left
2210 right
5240 left
8376 right
11131 left
9183 right
4127 right
14127 left
16159 right
13956 left
8640 right
2704 left
11519 left
1298 left
14460 left
6519 left
9600 right
12901 right
1855 left
10444 right
5940 left
1244 right
4217 left
9242 right
943 left
14062 right
6441 left
7768 right
393 right
4074 left
6171 right
4603 right
6077 right
14533 left
9443 left
2196 right
15208 right
10617 right
10794 right
5358 right
1187 left
9698 left
6820 right
4629 right
10004 right
8130 right
6424 right
3426 right
3839 right
5167 right
6792 right
6997 left
8654 left
9346 left
7928 right
15821 right
7780 left
14741 left
586 left
2063 right
4821 left
7119 left
10109 right
13920 left
2357 right
15638 left
11631 right
7201 left
6559 right
15550 right
6508 left
10441 right
2013 right
15495 right
14498 left
4056 right
15464 right
8231 left
6172 right
7062 left
3904 left
15348 left
12818 left
1668 right
3470 left
8407 right
5543 left
15155 left
7940 right
2876 left
4283 left
6006 left
12943 left
79 right
510 right
15172 right
1587 left
11369 right
13738 right
6041 right
13145 left
8413 right
14103 right
8400 right
1838 right
11973 right
7482 right
16131 left
8722 right
10942 left
14046 left
16460 left
7314 left
2408 right
15255 right
7954 left
9175 right
5930 right
8694 left
9078 left
55 left
14787 right
1786 right
10670 right
2525 right
8799 left
16115 left
11097 left
15415 right
7872 left
2431 right
6874 right
8345 left
2880 right
9896 right
5760 right
13210 left
9588 right
6289 left
12778 left
15152 right
7243 right
16233 right
5050 right
5044 right
6708 right
4730 right
3130 left
1774 right
2002 right
12644 right
8325 left
9174 right
8552 left
15595 left
13017 left
15791 left
7689 left
4935 left
12935 right
10380 right
7602 right
12601 right
5424 left
10613 left
15677 right
986 left
7353 left
7670 right
8639 right
3225 left
13512 left
9405 left
8718 right
6970 right
11149 right
6798 left
3323 right
7599 left
15614 left
12711 left
14189 left
13375 right
11063 left
15630 right
4173 right
11243 right
9548 right
3875 right
11421 left
857 right
10300 right
16517 right
7650 right
13033 right
8999 right
3312 right
11865 right
16311 left
15341 left
10535 right
8991 left
14056 right
2738 right
8453 left
11023 right
12102 right
3791 left
9476 right
9262 left
9651 right
8375 left
2720 left
7162 right
11218 right
10078 right
6639 right
16575 left
8556 left
976 right
3095 left
2949 left
15156 right
1218 left
15467 right
5573 left
1087 right
12290 right
3939 right
3712 left
3783 left
10547 left
8260 right
16455 left
11968 right
6671 right
10524 right
11413 left
3719 right
745 right
13374 left
12881 left
14564 left
15324 right
12873 left
7507 right
7272 right
6159 right
7658 right
7886 right
3192 right
5152 right
16205 left
11662 right
16527 right
5946 right
4941 left
8398 right
3495 left
6305 right
7139 left
14323 right
14172 left
8961 left
13545 right
16473 left
9018 left
1490 right
11452 left
6801 left
7144 right
4642 right
11085 right
12609 left
6559 right
4904 left
12191 left
26 left
4814 right
9001 left
1466 right
12633 right
9404 left
13149 left
7452 left
9211 left
7438 left
11621 left
1853 right
4320 left
5122 right
14635 right
7290 left
13001 right
2427 left
1109 right
9378 left
2075 left
10446 left
10737 right
16527 right
13582 right
2623 right
16602 left
13772 right
10225 right
8043 left
11234 left
4335 left
4869 left
2083 right
9506 left
8200 right
11772 left
3053 right
8467 left
16007 left
1290 right
3243 right
7732 right
4781 left
11991 left
6013 left
3258 left
3145 right
75 left
2759 right
9834 left
3979 right
12171 left
7229 right
10129 right
11866 left
2231 right
7962 left
8763 left
2344 left
1543 right
2221 right
3583 left
12339 left
5189 right
13957 left
1243 right
1948 right
7234 left
7642 right
11354 right
1054 right
6638 left
2152 right
13453 right
985 left
5513 right
9053 right
4351 left
10899 left
9061 left
7087 left
15784 right
8736 left
315 right
2593 left
14393 right
13081 right
3741 left
15168 right
13923 left
13334 right
12674 left
11389 left
1707 right
5913 left
3623 right
1547 left
11044 left
4308 right
12708 left
6476 left
15753 right
2868 right
4870 left
13538 left
1328 right
2455 left
6692 left
9814 right
10722 left
12232 left
2169 right
10209 right
15042 right
10897 right
7286 left
5765 left
4737 left
10429 left
1508 left
8978 right
8314 right
232 right
6380 left
12486 right
14736 left
7660 right
14568 right
3739 left
14583 left
13422 left
5782 left
201 right
14781 left
9340 left
3354 left
10382 left
13505 left
15563 left
4509 right
10665 right
6073 right
5883 right
7818 left
9207 right
12700 left
1155 right
10149 right
952 left
11946 left
7679 right
6713 left
7061 right
15125 left
14988 left
10367 left
12897 left
11231 right
13177 right
40 right
11312 left
13164 left
7945 left
11327 right
12420 right
9271 left
7837 left
10282 right
14126 left
5845 right
1645 right
765 left
13238 left
1447 left
1497 right
4671 left
13557 right
10085 left
13618 right
16511 left
7863 left
354 right
14531 right
9070 left
2570 left
8680 right
14621 right
3767 left
2846 right
7716 right
1680 right
9577 left
12789 left
9683 right
12790 right
1415 right
3389 right
1040 right
6821 right
13107 left
5769 left
14118 left
4070 left
12171 right
4495 right
4573 left
9220 left
11187 left
6976 left
15285 left
10752 right
4161 right
7346 left
2766 right
16481 right
10583 right
9591 left
11142 left
11674 right
7865 left
3257 right
1824 left
2538 right
14206 right
1750 left
4071 right
16425 left
6020 left
6589 left
14270 right
13631 right
15236 right
16310 right
6279 right
13343 left
13769 right
10285 left
6564 right
4340 left
6183 right
7262 left
10776 right
4745 right
3197 right
7165 right
2575 right
15652 left
4555 left
934 left
7292 right
3997 left
1690 right
14337 left
14502 right
5989 left
15514 right
13448 right
4646 left
4104 right
6226 left
15333 left
14375 left
10593 right
13796 right
10231 right
4898 left
1718 right
10101 right
10816 left
4841 right
12062 left
7693 left
2946 right
7162 left
12023 right
15743 right
11548 left
9052 left
13008 left
12833 right
14471 left
12511 right
11443 right
3387 right
1215 right
6526 right
13253 left
2028 right
14340 left
8296 left
2830 left
14462 left
2378 left
3230 right
3319 right
15896 right
886 right
10903 right
9174 right
10994 right
16327 left
3150 left
15487 right
13497 right
655 left
4588 left
848 right
9164 left
3002 right
5514 right
9919 right
3578 left
5934 left
15826 left
13022 right
4503 left
6558 right
11770 left
1683 right
10902 right
15002 right
11444 left
14675 right
4211 right
3591 left
11776 left
15451 right
6120 left
1560 right
13579 right
1506 right
10431 left
9681 left
3378 right
5739 right
5920 right
14977 right
12548 left
7121 left
9999 right
14615 right
9010 right
8015 right
10892 left
16457 right
12906 left
13248 left
940 right
7182 right
13803 left
4225 left
13899 left
15417 right
13272 left
8826 right
10966 right
14820 right
15170 left
9397 right
1134 right
5068 right
15804 left
4291 right
11469 left
9296 right
12156 left
12486 right
10970 left
7170 left
10558 left
6042 right
7089 left
8430 left
100 right
11270 left
3606 left
14638 right
8426 right
4943 left
8451 right
4610 right
836 right
4802 left
3144 right
8607 left
7881 right
2260 left
16063 right
1066 right
11975 right
3220 left
13766 right
7584 right
12506 right
5972 left
11841 left
1217 right
15170 right
6919 right
9532 right
10482 left
7801 right
4651 right
6719 right
2123 right
955 right
3840 right
359 right
7572 right
9784 left
12101 left
238 right
4938 left
5919 right
12065 right
15126 left
7714 left
4650 left
1158 right
15772 left
3423 left
3449 left
8393 right
6285 right
7269 left
7963 left
14239 right
8320 left
3522 left
2302 left
6496 left
7124 left
8566 left
2986 right
9091 left
7237 left
10137 left
9387 right
3345 left
9151 left
3907 left
13942 left
7712 right
4529 right
6622 right
4326 right
5692 left
7242 right
3586 left
4029 right
2538 right
5274 right
6388 left
6574 left
11219 right
7864 right
12682 right
15223 left
12727 right
625 right
7266 left
11360 right
4057 left
10206 right
14965 right
5257 left
12744 right
7873 right
6225 right
8569 right
7626 right
1735 right
486 right
2444 right
2036 left
11032 left
4861 left
14837 left
13128 left
5451 right
8818 left
15259 right
11173 left
13596 left
2725 right
3094 left
11287 right
8540 right
5287 left
7641 right
15252 left
3862 left
11778 right
9678 left
12111 right
5591 right
2997 right
14310 right
11405 left
7658 right
8426 left
9477 right
16375 left
3775 right
16244 right
4013 right
8068 left
12018 left
16279 right
7427 right
13998 left
13725 right
4857 right
1547 left
1073 left
16298 left
1048 right
2699 right
4350 left
6760 left
13836 left
1045 left
3749 right
13209 right
8168 right
14581 right
6269 right
8698 right
351 left
3339 left
9641 left
16363 left
6775 right
114 left
6455 left
8567 right
4959 left
11366 left
6061 left
1757 left
747 right
1719 left
8430 right
6725 left
4412 left
13469 left
8631 left
14329 right
2475 right
2659 left
15452 right
252 left
14953 left
11137 right
5765 right
705 right
1113 left
6849 right
11762 left
98 right
6229 left
9855 right
11600 left
7734 left
12576 right
10720 left
14403 left
5293 right
8590 right
14055 left
3462 right
1963 left
15212 right
830 left
3591 left
5840 right
4597 left
6764 right
2638 left
10373 left
5874 left
5690 left
7426 left
204 left
12927 left
6643 right
1164 right
16369 right
5558 right
11493 left
15693 left
3141 left
14124 left
1205 left
3953 left
12821 left
11582 left
3656 left
4486 right
3093 right
134 left
9427 left
16017 left
8688 right
12386 right
7141 left
16247 right
2394 left
8144 left
5294 left
1598 left
7548 left
11161 left
9044 left
7150 left
10339 right
5543 right
7283 right
10813 left
4391 right
3895 left
2525 right
15989 left
9550 left
3986 left
188 left
7562 right
5559 left
8442 left
4970 right
9215 left
4723 right
15129 right
5678 right
4706 left
3814 right
631 left
11909 left
9689 left
7417 left
2312 right
15846 right
14998 left
7783 right
13376 left
14391 right
6790 right
6205 right
1535 right
13753 right
2270 right
8653 right
7218 left
103 right
4566 left
13398 left
7694 left
15554 right
14784 left
1743 left
6364 right
9663 left
7918 left
15144 left
10692 right
956 right
12002 left
8316 left
5479 left
14161 right
1618 right
11015 left
3881 right
5030 left
2142 left
13797 right
7393 right
15635 right
16515 left
9540 right
11268 right
14180 right
1074 right
1193 right
14333 right
8087 left
13962 left
6693 left
8800 left
15463 right
5985 right
4397 left
11504 right
16268 left
7239 right
10497 right
6018 left
7697 left
5404 right
9963 right
1415 right
4807 right
11110 right
2395 right
16345 left
10734 left
5265 right
2725 right
2342 right
13567 left
112 left
3059 left
8024 left
15022 right
14149 right
16627 left
5773 right
10963 right
3991 left
12707 left
7441 right
16136 right
12825 left
16255 right
3317 left
6863 left
11629 right
6046 left
8537 left
3639 left
8680 right
14451 left
11386 left
13317 left
7974 right
528 left
9910 left
9369 right
15446 right
9740 left
15982 right
16171 left
9123 right
5121 right
6449 left
13499 left
5574 right
14101 right
14970 left
10029 right
2433 left
6575 right
15419 left
13796 right
3836 right
