1 0

2 3
27 44 37
27 45 2
27 46 94
27 47 46
27 48 94
27 49 42
27 50 64
28 29 24
28 30 37
28 31 52
28 32 91
28 33 22
28 34 37
28 35 69
28 36 84
28 37 19
28 38 93
28 39 38
28 40 29
28 41 37
28 42 37
28 43 15
28 44 50
28 45 85
28 46 70
28 47 74
28 48 50
28 49 29
28 50 7
29 30 77
29 31 55
29 32 83
29 33 63
29 34 40
29 35 2
29 36 70
29 37 53
29 38 33
29 39 66
29 40 20
29 41 41
29 42 63
29 43 10
29 44 70
29 45 1
29 46 73
29 47 20
29 48 47
29 49 48
29 50 3
30 31 11
30 32 71
30 33 76
30 34 49
30 35 90
30 36 75
30 37 71
30 38 60
30 39 40
30 40 74
30 41 50
30 42 27
30 43 10
30 44 93
30 45 66
30 46 81
30 47 93
30 48 63
30 49 55
30 50 63
31 32 62
31 33 8
31 34 51
31 35 93
31 36 45
31 37 47
31 38 53
31 39 84
31 40 26
31 41 95
31 42 61
31 43 41
31 44 30
31 45 22
31 46 72
31 47 84
31 48 96
31 49 51
31 50 59
32 33 38
32 34 88
32 35 30
32 36 2
32 37 32
32 38 52
32 39 79
32 40 18
32 41 33
32 42 68
32 43 46
32 44 53
32 45 91
32 46 99
32 47 67
32 48 64
32 49 84
32 50 99
33 34 66
33 35 83
33 36 56
33 37 67
33 38 89
33 39 75
33 40 49
33 41 22
33 42 14
33 43 78
33 44 95
33 45 75
33 46 18
33 47 49
33 48 89
33 49 83
33 50 59
34 35 99
34 36 9
34 37 56
34 38 46
34 39 33
34 40 84
34 41 93
34 42 47
34 43 95
34 44 3
34 45 44
34 46 25
34 47 15
34 48 53
34 49 42
34 50 41
35 36 73
35 37 69
35 38 25
35 39 12
35 40 73
35 41 2
35 42 83
35 43 75
35 44 33
35 45 80
35 46 50
35 47 32
35 48 98
35 49 70
35 50 78
36 37 28
36 38 67
36 39 3
36 40 10
36 41 51
36 42 65
36 43 96
36 44 1
36 45 95
36 46 16
36 47 13
36 48 76
36 49 66
36 50 79
37 38 97
37 39 11
37 40 89
37 41 93
37 42 32
37 43 96
37 44 96
37 45 80
37 46 54
37 47 80
37 48 37
37 49 71
37 50 71
38 39 58
38 40 2
38 41 1
38 42 15
38 43 90
38 44 4
38 45 25
38 46 89
38 47 21
38 48 5
38 49 6
38 50 14
39 40 88
39 41 23
39 42 45
39 43 66
39 44 93
39 45 25
39 46 74
39 47 91
39 48 6
39 49 31
39 50 8
40 41 84
40 42 94
40 43 28
40 44 58
40 45 36
40 46 42
40 47 32
40 48 14
40 49 22
40 50 55
41 42 91
41 43 96
41 44 39
41 45 4
41 46 62
41 47 79
41 48 67
41 49 7
41 50 70
42 43 92
42 44 57
42 45 18
42 46 65
42 47 98
42 48 31
42 49 7
42 50 91
43 44 58
43 45 87
43 46 95
43 47 91
43 48 70
43 49 89
43 50 46
44 45 49
44 46 15
44 47 58
44 48 65
44 49 1
44 50 75
45 46 20
45 47 10
45 48 14
45 49 61
45 50 33
46 47 70
46 48 76
46 49 28
46 50 66
47 48 5
47 49 63
47 50 99
48 49 24
48 50 19
49 50 61

50 1225
1 2 86
1 3 8
1 4 44
1 5 8
1 6 27
1 7 16
1 8 10
1 9 97
1 10 22
1 11 42
1 12 97
1 13 51
1 14 94
1 15 8
1 16 11
1 17 79
1 18 58
1 19 77
1 20 9
1 21 41
1 22 13
1 23 68
1 24 3
1 25 25
1 26 61
1 27 46
1 28 68
1 29 54
1 30 42
1 31 92
1 32 86
1 33 53
1 34 7
1 35 25
1 36 47
1 37 70
1 38 22
1 39 86
1 40 50
1 41 79
1 42 1
1 43 63
1 44 7
1 45 80
1 46 84
1 47 52
1 48 8
1 49 14
1 50 57
2 3 35
2 4 52
2 5 94
2 6 13
2 7 90
2 8 85
2 9 91
2 10 58
2 11 91
2 12 62
2 13 65
2 14 78
2 15 17
2 16 79
2 17 86
2 18 51
2 19 36
2 20 77
2 21 26
2 22 20
2 23 86
2 24 79
2 25 69
2 26 28
2 27 4
2 28 50
2 29 36
2 30 10
2 31 34
2 32 47
2 33 51
2 34 59
2 35 63
2 36 56
2 37 48
2 38 60
2 39 27
2 40 61
2 41 58
2 42 89
2 43 16
2 44 70
2 45 73
2 46 5
2 47 30
2 48 23
2 49 8
2 50 98
3 4 25
3 5 7
3 6 77
3 7 43
3 8 79
3 9 26
3 10 5
3 11 21
3 12 42
3 13 17
3 14 72
3 15 40
3 16 75
3 17 88
3 18 40
3 19 38
3 20 60
3 21 53
3 22 30
3 23 93
3 24 82
3 25 45
3 26 16
3 27 16
3 28 63
3 29 92
3 30 7
3 31 60
3 32 44
3 33 10
3 34 71
3 35 19
3 36 4
3 37 27
3 38 79
3 39 51
3 40 10
3 41 85
3 42 25
3 43 87
3 44 84
3 45 15
3 46 93
3 47 83
3 48 77
3 49 54
3 50 33
4 5 62
4 6 50
4 7 91
4 8 22
4 9 94
4 10 38
4 11 15
4 12 54
4 13 89
4 14 1
4 15 41
4 16 48
4 17 21
4 18 48
4 19 96
4 20 28
4 21 78
4 22 12
4 23 43
4 24 40
4 25 44
4 26 1
4 27 19
4 28 73
4 29 22
4 30 63
4 31 67
4 32 57
4 33 87
4 34 18
4 35 35
4 36 87
4 37 86
4 38 87
4 39 34
4 40 60
4 41 84
4 42 55
4 43 13
4 44 67
4 45 51
4 46 30
4 47 48
4 48 32
4 49 9
4 50 9
5 6 4
5 7 37
5 8 24
5 9 18
5 10 77
5 11 20
5 12 66
5 13 48
5 14 53
5 15 94
5 16 13
5 17 42
5 18 9
5 19 77
5 20 42
5 21 55
5 22 86
5 23 61
5 24 60
5 25 54
5 26 61
5 27 30
5 28 26
5 29 72
5 30 50
5 31 52
5 32 35
5 33 76
5 34 57
5 35 48
5 36 83
5 37 73
5 38 22
5 39 59
5 40 3
5 41 17
5 42 64
5 43 33
5 44 97
5 45 32
5 46 80
5 47 38
5 48 40
5 49 11
5 50 95
6 7 17
6 8 78
6 9 21
6 10 28
6 11 16
6 12 20
6 13 61
6 14 66
6 15 73
6 16 22
6 17 6
6 18 99
6 19 11
6 20 64
6 21 93
6 22 30
6 23 36
6 24 42
6 25 63
6 26 4
6 27 59
6 28 46
6 29 34
6 30 59
6 31 48
6 32 62
6 33 8
6 34 56
6 35 56
6 36 69
6 37 90
6 38 93
6 39 96
6 40 66
6 41 30
6 42 49
6 43 19
6 44 97
6 45 45
6 46 60
6 47 82
6 48 15
6 49 51
6 50 2
7 8 46
7 9 53
7 10 64
7 11 45
7 12 92
7 13 29
7 14 83
7 15 70
7 16 1
7 17 80
7 18 21
7 19 28
7 20 84
7 21 24
7 22 9
7 23 6
7 24 4
7 25 62
7 26 25
7 27 90
7 28 85
7 29 16
7 30 73
7 31 99
7 32 38
7 33 9
7 34 73
7 35 70
7 36 6
7 37 90
7 38 80
7 39 65
7 40 65
7 41 5
7 42 1
7 43 92
7 44 64
7 45 25
7 46 10
7 47 3
7 48 58
7 49 17
7 50 58
8 9 56
8 10 15
8 11 87
8 12 48
8 13 18
8 14 40
8 15 67
8 16 91
8 17 84
8 18 8
8 19 82
8 20 19
8 21 97
8 22 44
8 23 67
8 24 40
8 25 35
8 26 45
8 27 71
8 28 45
8 29 58
8 30 77
8 31 17
8 32 41
8 33 81
8 34 51
8 35 52
8 36 5
8 37 55
8 38 1
8 39 65
8 40 54
8 41 43
8 42 67
8 43 97
8 44 15
8 45 46
8 46 25
8 47 26
8 48 91
8 49 92
8 50 42
9 10 55
9 11 15
9 12 26
9 13 12
9 14 72
9 15 67
9 16 15
9 17 50
9 18 24
9 19 75
9 20 20
9 21 95
9 22 75
9 23 52
9 24 35
9 25 9
9 26 74
9 27 3
9 28 42
9 29 7
9 30 18
9 31 45
9 32 2
9 33 21
9 34 38
9 35 78
9 36 11
9 37 24
9 38 70
9 39 57
9 40 45
9 41 19
9 42 69
9 43 87
9 44 35
9 45 21
9 46 15
9 47 7
9 48 81
9 49 29
9 50 54
10 11 76
10 12 54
10 13 36
10 14 54
10 15 30
10 16 93
10 17 44
10 18 93
10 19 18
10 20 46
10 21 56
10 22 65
10 23 96
10 24 66
10 25 9
10 26 37
10 27 83
10 28 99
10 29 5
10 30 20
10 31 47
10 32 91
10 33 22
10 34 98
10 35 37
10 36 40
10 37 50
10 38 78
10 39 37
10 40 23
10 41 42
10 42 8
10 43 36
10 44 28
10 45 18
10 46 23
10 47 97
10 48 10
10 49 17
10 50 53
11 12 42
11 13 15
11 14 30
11 15 81
11 16 1
11 17 80
11 18 18
11 19 61
11 20 56
11 21 61
11 22 38
11 23 90
11 24 48
11 25 91
11 26 87
11 27 56
11 28 48
11 29 19
11 30 84
11 31 33
11 32 65
11 33 43
11 34 1
11 35 73
11 36 16
11 37 76
11 38 65
11 39 38
11 40 6
11 41 56
11 42 41
11 43 41
11 44 48
11 45 61
11 46 15
11 47 36
11 48 79
11 49 6
11 50 86
12 13 17
12 14 98
12 15 14
12 16 98
12 17 82
12 18 78
12 19 24
12 20 5
12 21 98
12 22 79
12 23 20
12 24 10
12 25 45
12 26 25
12 27 63
12 28 70
12 29 77
12 30 59
12 31 98
12 32 1
12 33 49
12 34 36
12 35 19
12 36 83
12 37 80
12 38 82
12 39 63
12 40 1
12 41 87
12 42 81
12 43 22
12 44 7
12 45 54
12 46 91
12 47 41
12 48 61
12 49 91
12 50 78
13 14 85
13 15 19
13 16 20
13 17 68
13 18 53
13 19 20
13 20 67
13 21 82
13 22 17
13 23 71
13 24 87
13 25 85
13 26 60
13 27 55
13 28 95
13 29 94
13 30 99
13 31 62
13 32 38
13 33 73
13 34 65
13 35 76
13 36 84
13 37 84
13 38 21
13 39 24
13 40 60
13 41 93
13 42 89
13 43 8
13 44 1
13 45 22
13 46 83
13 47 25
13 48 58
13 49 30
13 50 96
14 15 5
14 16 44
14 17 25
14 18 57
14 19 74
14 20 14
14 21 92
14 22 92
14 23 60
14 24 5
14 25 16
14 26 14
14 27 50
14 28 20
14 29 25
14 30 78
14 31 38
14 32 68
14 33 92
14 34 12
14 35 38
14 36 64
14 37 42
14 38 73
14 39 22
14 40 84
14 41 8
14 42 42
14 43 72
14 44 90
14 45 61
14 46 92
14 47 63
14 48 10
14 49 76
14 50 48
15 16 5
15 17 7
15 18 55
15 19 92
15 20 49
15 21 99
15 22 67
15 23 97
15 24 75
15 25 74
15 26 21
15 27 78
15 28 86
15 29 67
15 30 40
15 31 19
15 32 99
15 33 37
15 34 52
15 35 73
15 36 90
15 37 10
15 38 66
15 39 5
15 40 63
15 41 32
15 42 31
15 43 49
15 44 94
15 45 92
15 46 80
15 47 74
15 48 41
15 49 56
15 50 30
16 17 21
16 18 61
16 19 89
16 20 39
16 21 97
16 22 15
16 23 88
16 24 23
16 25 4
16 26 19
16 27 4
16 28 89
16 29 82
16 30 12
16 31 88
16 32 18
16 33 33
16 34 1
16 35 33
16 36 50
16 37 27
16 38 53
16 39 44
16 40 93
16 41 41
16 42 1
16 43 5
16 44 15
16 45 33
16 46 15
16 47 91
16 48 47
16 49 8
16 50 37
17 18 76
17 19 51
17 20 78
17 21 2
17 22 91
17 23 69
17 24 65
17 25 43
17 26 90
17 27 28
17 28 57
17 29 36
17 30 69
17 31 9
17 32 64
17 33 47
17 34 1
17 35 46
17 36 80
17 37 52
17 38 23
17 39 73
17 40 7
17 41 87
17 42 58
17 43 83
17 44 36
17 45 10
17 46 85
17 47 19
17 48 46
17 49 21
17 50 53
18 19 53
18 20 20
18 21 22
18 22 51
18 23 78
18 24 33
18 25 64
18 26 28
18 27 77
18 28 15
18 29 81
18 30 73
18 31 77
18 32 42
18 33 25
18 34 51
18 35 66
18 36 53
18 37 20
18 38 11
18 39 78
18 40 54
18 41 64
18 42 48
18 43 17
18 44 15
18 45 65
18 46 50
18 47 33
18 48 95
18 49 62
18 50 1
19 20 20
19 21 18
19 22 12
19 23 79
19 24 45
19 25 45
19 26 95
19 27 10
19 28 80
19 29 44
19 30 12
19 31 31
19 32 48
19 33 11
19 34 34
19 35 11
19 36 50
19 37 48
19 38 74
19 39 85
19 40 94
19 41 52
19 42 45
19 43 62
19 44 77
19 45 13
19 46 70
19 47 38
19 48 56
19 49 78
19 50 8
20 21 96
20 22 57
20 23 83
20 24 64
20 25 25
20 26 44
20 27 6
20 28 48
20 29 21
20 30 12
20 31 46
20 32 46
20 33 16
20 34 28
20 35 76
20 36 75
20 37 99
20 38 68
20 39 84
20 40 81
20 41 68
20 42 82
20 43 37
20 44 43
20 45 81
20 46 51
20 47 91
20 48 69
20 49 42
20 50 33
21 22 88
21 23 14
21 24 1
21 25 98
21 26 43
21 27 24
21 28 79
21 29 26
21 30 85
21 31 40
21 32 34
21 33 76
21 34 38
21 35 53
21 36 42
21 37 2
21 38 13
21 39 54
21 40 26
21 41 15
21 42 97
21 43 61
21 44 21
21 45 85
21 46 12
21 47 78
21 48 73
21 49 55
21 50 25
22 23 59
22 24 98
22 25 87
22 26 79
22 27 37
22 28 68
22 29 2
22 30 40
22 31 88
22 32 74
22 33 22
22 34 17
22 35 91
22 36 14
22 37 1
22 38 56
22 39 57
22 40 64
22 41 31
22 42 58
22 43 79
22 44 91
22 45 17
22 46 36
22 47 91
22 48 45
22 49 20
22 50 45
23 24 71
23 25 99
23 26 34
23 27 7
23 28 90
23 29 78
23 30 20
23 31 74
23 32 36
23 33 47
23 34 59
23 35 31
23 36 8
23 37 82
23 38 40
23 39 2
23 40 25
23 41 17
23 42 46
23 43 47
23 44 35
23 45 76
23 46 55
23 47 18
23 48 62
23 49 86
23 50 27
24 25 67
24 26 96
24 27 84
24 28 86
24 29 68
24 30 46
24 31 10
24 32 61
24 33 44
24 34 65
24 35 1
24 36 9
24 37 59
24 38 75
24 39 71
24 40 86
24 41 91
24 42 88
24 43 16
24 44 66
24 45 8
24 46 68
24 47 89
24 48 98
24 49 78
24 50 16
25 26 14
25 27 93
25 28 61
25 29 17
25 30 90
25 31 26
25 32 72
25 33 58
25 34 20
25 35 57
25 36 82
25 37 33
25 38 46
25 39 35
25 40 58
25 41 41
25 42 17
25 43 13
25 44 89
25 45 19
25 46 67
25 47 28
25 48 9
25 49 84
25 50 29
26 27 65
26 28 64
26 29 50
26 30 66
26 31 71
26 32 29
26 33 83
26 34 54
26 35 41
26 36 25
26 37 62
26 38 77
26 39 24
26 40 48
26 41 10
26 42 77
26 43 87
26 44 50
26 45 61
26 46 40
26 47 87
26 48 88
26 49 28
26 50 28
27 28 68
27 29 80
27 30 38
27 31 53
27 32 59
27 33 89
27 34 8
27 35 15
27 36 78
27 37 70
27 38 2
27 39 77
27 40 9
27 41 96
27 42 73
27 43 14
27 44 73
27 45 9
27 46 17
27 47 8
27 48 57
27 49 7
27 50 40
28 29 20
28 30 8
28 31 3
28 32 65
28 33 15
28 34 72
28 35 89
28 36 87
28 37 69
28 38 86
28 39 19
28 40 5
28 41 37
28 42 80
28 43 53
28 44 22
28 45 10
28 46 27
28 47 88
28 48 60
28 49 38
28 50 82
29 30 91
29 31 74
29 32 49
29 33 43
29 34 82
29 35 8
29 36 37
29 37 92
29 38 77
29 39 87
29 40 54
29 41 28
29 42 37
29 43 82
29 44 84
29 45 77
29 46 29
29 47 35
29 48 18
29 49 59
29 50 53
30 31 94
30 32 16
30 33 20
30 34 36
30 35 44
30 36 88
30 37 10
30 38 48
30 39 64
30 40 60
30 41 90
30 42 42
30 43 29
30 44 59
30 45 82
30 46 76
30 47 60
30 48 7
30 49 21
30 50 4
31 32 44
31 33 25
31 34 37
31 35 14
31 36 52
31 37 51
31 38 14
31 39 96
31 40 40
31 41 93
31 42 58
31 43 1
31 44 85
31 45 80
31 46 38
31 47 90
31 48 42
31 49 66
31 50 5
32 33 42
32 34 56
32 35 40
32 36 60
32 37 93
32 38 34
32 39 83
32 40 97
32 41 89
32 42 3
32 43 54
32 44 68
32 45 46
32 46 57
32 47 18
32 48 1
32 49 60
32 50 19
33 34 11
33 35 24
33 36 88
33 37 24
33 38 53
33 39 30
33 40 39
33 41 59
33 42 9
33 43 20
33 44 82
33 45 39
33 46 1
33 47 65
33 48 32
33 49 79
33 50 68
34 35 47
34 36 1
34 37 36
34 38 99
34 39 76
34 40 85
34 41 73
34 42 1
34 43 81
34 44 78
34 45 27
34 46 62
34 47 61
34 48 68
34 49 29
34 50 48
35 36 77
35 37 24
35 38 64
35 39 98
35 40 1
35 41 18
35 42 1
35 43 73
35 44 78
35 45 96
35 46 12
35 47 89
35 48 25
35 49 42
35 50 83
36 37 26
36 38 34
36 39 41
36 40 38
36 41 27
36 42 84
36 43 94
36 44 3
36 45 65
36 46 39
36 47 92
36 48 4
36 49 23
36 50 42
37 38 98
37 39 33
37 40 38
37 41 71
37 42 35
37 43 86
37 44 69
37 45 76
37 46 49
37 47 99
37 48 33
37 49 56
37 50 30
38 39 90
38 40 69
38 41 96
38 42 65
38 43 18
38 44 85
38 45 35
38 46 3
38 47 94
38 48 28
38 49 65
38 50 10
39 40 35
39 41 52
39 42 48
39 43 94
39 44 96
39 45 10
39 46 43
39 47 72
39 48 83
39 49 49
39 50 31
40 41 69
40 42 72
40 43 45
40 44 37
40 45 9
40 46 45
40 47 40
40 48 23
40 49 99
40 50 53
41 42 18
41 43 67
41 44 57
41 45 40
41 46 5
41 47 87
41 48 94
41 49 12
41 50 4
42 43 40
42 44 95
42 45 12
42 46 59
42 47 42
42 48 6
42 49 60
42 50 71
43 44 43
43 45 81
43 46 35
43 47 36
43 48 11
43 49 90
43 50 57
44 45 49
44 46 44
44 47 44
44 48 32
44 49 37
44 50 79
45 46 32
45 47 39
45 48 58
45 49 5
45 50 40
46 47 5
46 48 40
46 49 59
46 50 34
47 48 54
47 49 96
47 50 8
48 49 74
48 50 77
49 50 74

50 1225
1 2 84
1 3 65
1 4 8
1 5 96
1 6 99
1 7 79
1 8 47
1 9 48
1 10 94
1 11 77
1 12 28
1 13 43
1 14 37
1 15 60
1 16 58
1 17 57
1 18 48
1 19 75
1 20 35
1 21 46
1 22 56
1 23 3
1 24 75
1 25 33
1 26 48
1 27 60
1 28 34
1 29 86
1 30 47
1 31 41
1 32 82
1 33 73
1 34 64
1 35 26
1 36 6
1 37 16
1 38 45
1 39 89
1 40 84
1 41 23
1 42 88
1 43 24
1 44 26
1 45 29
1 46 31
1 47 35
1 48 23
1 49 22
1 50 87
2 3 89
2 4 83
2 5 84
2 6 44
2 7 99
2 8 13
2 9 16
2 10 77
2 11 25
2 12 18
2 13 98
2 14 14
2 15 52
2 16 78
2 17 27
2 18 1
2 19 56
2 20 71
2 21 1
2 22 95
2 23 95
2 24 9
2 25 90
2 26 33
2 27 42
2 28 45
2 29 51
2 30 21
2 31 7
2 32 31
2 33 48
2 34 78
2 35 51
2 36 78
2 37 12
2 38 71
2 39 48
2 40 86
2 41 15
2 42 98
2 43 97
2 44 28
2 45 95
2 46 41
2 47 31
2 48 19
2 49 95
2 50 42
3 4 41
3 5 75
3 6 62
3 7 38
3 8 52
3 9 91
3 10 68
3 11 95
3 12 58
3 13 32
3 14 93
3 15 81
3 16 84
3 17 89
3 18 39
3 19 32
3 20 53
3 21 66
3 22 12
3 23 16
3 24 35
3 25 64
3 26 44
3 27 92
3 28 59
3 29 36
3 30 81
3 31 40
3 32 67
3 33 65
3 34 26
3 35 62
3 36 81
3 37 42
3 38 51
3 39 44
3 40 75
3 41 2
3 42 68
3 43 67
3 44 11
3 45 88
3 46 79
3 47 62
3 48 36
3 49 7
3 50 90
4 5 87
4 6 4
4 7 50
4 8 7
4 9 39
4 10 10
4 11 20
4 12 9
4 13 68
4 14 12
4 15 70
4 16 2
4 17 3
4 18 13
4 19 77
4 20 62
4 21 63
4 22 92
4 23 50
4 24 61
4 25 61
4 26 49
4 27 16
4 28 90
4 29 74
4 30 61
4 31 64
4 32 75
4 33 93
4 34 1
4 35 98
4 36 87
4 37 11
4 38 26
4 39 83
4 40 59
4 41 74
4 42 89
4 43 31
4 44 5
4 45 62
4 46 71
4 47 9
4 48 44
4 49 97
4 50 91
5 6 19
5 7 33
5 8 77
5 9 5
5 10 29
5 11 25
5 12 13
5 13 23
5 14 12
5 15 26
5 16 65
5 17 79
5 18 68
5 19 87
5 20 81
5 21 82
5 22 77
5 23 6
5 24 99
5 25 60
5 26 72
5 27 73
5 28 38
5 29 55
5 30 76
5 31 20
5 32 38
5 33 65
5 34 87
5 35 31
5 36 69
5 37 87
5 38 59
5 39 62
5 40 63
5 41 67
5 42 62
5 43 18
5 44 4
5 45 11
5 46 70
5 47 58
5 48 19
5 49 55
5 50 59
6 7 61
6 8 12
6 9 48
6 10 64
6 11 16
6 12 74
6 13 60
6 14 78
6 15 91
6 16 21
6 17 55
6 18 37
6 19 31
6 20 91
6 21 41
6 22 89
6 23 32
6 24 43
6 25 50
6 26 68
6 27 61
6 28 9
6 29 41
6 30 87
6 31 52
6 32 15
6 33 95
6 34 75
6 35 59
6 36 44
6 37 92
6 38 51
6 39 84
6 40 48
6 41 32
6 42 82
6 43 74
6 44 88
6 45 96
6 46 13
6 47 99
6 48 94
6 49 1
6 50 1
7 8 6
7 9 40
7 10 62
7 11 54
7 12 53
7 13 22
7 14 1
7 15 20
7 16 33
7 17 31
7 18 5
7 19 94
7 20 84
7 21 7
7 22 18
7 23 13
7 24 91
7 25 73
7 26 10
7 27 7
7 28 84
7 29 33
7 30 36
7 31 56
7 32 27
7 33 21
7 34 56
7 35 46
7 36 23
7 37 8
7 38 74
7 39 55
7 40 3
7 41 35
7 42 5
7 43 76
7 44 43
7 45 87
7 46 17
7 47 92
7 48 72
7 49 70
7 50 54
8 9 25
8 10 10
8 11 17
8 12 94
8 13 76
8 14 10
8 15 72
8 16 44
8 17 48
8 18 30
8 19 86
8 20 23
8 21 15
8 22 16
8 23 80
8 24 40
8 25 94
8 26 28
8 27 87
8 28 16
8 29 93
8 30 72
8 31 53
8 32 63
8 33 98
8 34 90
8 35 96
8 36 51
8 37 64
8 38 62
8 39 1
8 40 96
8 41 78
8 42 65
8 43 61
8 44 1
8 45 56
8 46 58
8 47 30
8 48 46
8 49 46
8 50 30
9 10 5
9 11 26
9 12 90
9 13 70
9 14 1
9 15 66
9 16 31
9 17 21
9 18 38
9 19 39
9 20 8
9 21 53
9 22 1
9 23 44
9 24 20
9 25 24
9 26 87
9 27 15
9 28 19
9 29 79
9 30 22
9 31 58
9 32 1
9 33 26
9 34 33
9 35 77
9 36 50
9 37 73
9 38 68
9 39 82
9 40 25
9 41 34
9 42 65
9 43 40
9 44 16
9 45 10
9 46 48
9 47 67
9 48 84
9 49 49
9 50 43
10 11 17
10 12 1
10 13 76
10 14 9
10 15 74
10 16 94
10 17 15
10 18 74
10 19 89
10 20 44
10 21 87
10 22 62
10 23 79
10 24 96
10 25 12
10 26 6
10 27 35
10 28 58
10 29 78
10 30 32
10 31 34
10 32 63
10 33 32
10 34 22
10 35 29
10 36 32
10 37 46
10 38 13
10 39 91
10 40 30
10 41 1
10 42 64
10 43 92
10 44 69
10 45 62
10 46 42
10 47 92
10 48 24
10 49 72
10 50 52
11 12 18
11 13 29
11 14 44
11 15 77
11 16 17
11 17 20
11 18 80
11 19 29
11 20 48
11 21 83
11 22 91
11 23 99
11 24 1
11 25 93
11 26 55
11 27 7
11 28 19
11 29 78
11 30 80
11 31 17
11 32 4
11 33 2
11 34 4
11 35 40
11 36 71
11 37 20
11 38 23
11 39 88
11 40 54
11 41 69
11 42 48
11 43 91
11 44 13
11 45 66
11 46 97
11 47 50
11 48 44
11 49 80
11 50 30
12 13 31
12 14 55
12 15 30
12 16 20
12 17 73
12 18 95
12 19 99
12 20 76
12 21 32
12 22 6
12 23 98
12 24 3
12 25 8
12 26 85
12 27 86
12 28 28
12 29 88
12 30 26
12 31 60
12 32 62
12 33 65
12 34 32
12 35 39
12 36 34
12 37 42
12 38 49
12 39 51
12 40 82
12 41 96
12 42 46
12 43 40
12 44 1
12 45 18
12 46 61
12 47 10
12 48 60
12 49 85
12 50 46
13 14 17
13 15 5
13 16 83
13 17 47
13 18 41
13 19 1
13 20 61
13 21 29
13 22 19
13 23 83
13 24 5
13 25 96
13 26 1
13 27 70
13 28 20
13 29 11
13 30 98
13 31 63
13 32 30
13 33 70
13 34 83
13 35 28
13 36 53
13 37 29
13 38 13
13 39 71
13 40 76
13 41 39
13 42 33
13 43 2
13 44 95
13 45 99
13 46 40
13 47 95
13 48 30
13 49 68
13 50 56
14 15 44
14 16 83
14 17 48
14 18 93
14 19 19
14 20 64
14 21 84
14 22 54
14 23 33
14 24 27
14 25 96
14 26 64
14 27 8
14 28 64
14 29 83
14 30 64
14 31 53
14 32 91
14 33 9
14 34 69
14 35 63
14 36 67
14 37 23
14 38 16
14 39 23
14 40 92
14 41 14
14 42 11
14 43 41
14 44 15
14 45 60
14 46 98
14 47 97
14 48 6
14 49 68
14 50 54
15 16 28
15 17 16
15 18 59
15 19 39
15 20 24
15 21 87
15 22 3
15 23 7
15 24 82
15 25 26
15 26 61
15 27 1
15 28 68
15 29 7
15 30 23
15 31 27
15 32 39
15 33 32
15 34 16
15 35 77
15 36 94
15 37 92
15 38 66
15 39 26
15 40 76
15 41 62
15 42 78
15 43 23
15 44 16
15 45 90
15 46 32
15 47 98
15 48 40
15 49 92
15 50 56
16 17 75
16 18 8
16 19 32
16 20 68
16 21 51
16 22 40
16 23 78
16 24 43
16 25 97
16 26 71
16 27 25
16 28 20
16 29 63
16 30 99
16 31 91
16 32 87
16 33 37
16 34 74
16 35 40
16 36 48
16 37 37
16 38 74
16 39 73
16 40 43
16 41 90
16 42 46
16 43 24
16 44 98
16 45 76
16 46 28
16 47 1
16 48 77
16 49 85
16 50 41
17 18 20
17 19 38
17 20 73
17 21 76
17 22 60
17 23 33
17 24 69
17 25 55
17 26 99
17 27 67
17 28 4
17 29 87
17 30 39
17 31 68
17 32 21
17 33 14
17 34 8
17 35 68
17 36 46
17 37 51
17 38 26
17 39 44
17 40 64
17 41 22
17 42 26
17 43 39
17 44 94
17 45 5
17 46 27
17 47 87
17 48 95
17 49 68
17 50 37
18 19 80
18 20 2
18 21 27
18 22 92
18 23 2
18 24 30
18 25 99
18 26 9
18 27 44
18 28 31
18 29 86
18 30 53
18 31 59
18 32 58
18 33 56
18 34 96
18 35 46
18 36 9
18 37 63
18 38 79
18 39 34
18 40 9
18 41 72
18 42 41
18 43 45
18 44 7
18 45 25
18 46 36
18 47 18
18 48 34
18 49 27
18 50 98
19 20 74
19 21 21
19 22 68
19 23 69
19 24 85
19 25 96
19 26 76
19 27 66
19 28 49
19 29 77
19 30 19
19 31 87
19 32 23
19 33 78
19 34 32
19 35 34
19 36 23
19 37 37
19 38 6
19 39 67
19 40 30
19 41 96
19 42 11
19 43 42
19 44 20
19 45 26
19 46 82
19 47 70
19 48 68
19 49 36
19 50 44
20 21 46
20 22 17
20 23 66
20 24 16
20 25 65
20 26 84
20 27 90
20 28 49
20 29 6
20 30 94
20 31 29
20 32 52
20 33 71
20 34 93
20 35 14
20 36 65
20 37 79
20 38 53
20 39 91
20 40 18
20 41 4
20 42 17
20 43 97
20 44 49
20 45 31
20 46 86
20 47 14
20 48 10
20 49 50
20 50 99
21 22 36
21 23 39
21 24 52
21 25 19
21 26 27
21 27 29
21 28 35
21 29 66
21 30 35
21 31 70
21 32 94
21 33 8
21 34 27
21 35 88
21 36 15
21 37 62
21 38 6
21 39 67
21 40 16
21 41 4
21 42 88
21 43 76
21 44 82
21 45 45
21 46 86
21 47 83
21 48 37
21 49 78
21 50 89
22 23 85
22 24 75
22 25 41
22 26 72
22 27 18
22 28 16
22 29 10
22 30 46
22 31 5
22 32 7
22 33 63
22 34 58
22 35 84
22 36 26
22 37 35
22 38 64
22 39 75
22 40 7
22 41 94
22 42 92
22 43 43
22 44 57
22 45 63
22 46 96
22 47 98
22 48 70
