10
100 0.000
415.938 445.436 135 0.204
211.778 979.139 63 0.475
579.833 915.647 316 0.492
82.998 553.258 340 0.270
755.614 432.038 201 0.412
439.777 587.819 26 0.532
797.382 484.505 206 0.264
394.796 288.986 358 0.928
530.401 736.372 248 0.778
147.506 823.910 314 0.721
901.770 322.360 183 0.977
242.511 617.366 302 0.929
240.912 679.571 2 0.852
116.459 536.775 1 0.613
608.710 869.777 209 0.621
326.723 118.568 73 0.816
878.601 995.871 196 0.984
348.666 707.315 50 0.951
719.249 623.813 267 0.184
869.857 270.635 102 0.213
293.692 194.850 151 0.591
316.995 844.185 76 0.855
754.264 499.686 323 0.436
999.286 202.566 54 0.831
400.498 15.826 150 0.163
189.088 628.857 38 0.464
400.670 896.754 259 0.407
785.672 757.809 114 0.991
651.721 152.214 277 0.266
357.280 442.913 171 0.757
120.381 569.044 238 0.857
174.545 348.270 162 0.615
861.173 142.849 176 0.537
946.632 69.994 317 0.334
858.915 221.353 322 0.452
418.177 309.391 315 0.950
134.848 530.196 212 0.706
801.684 516.926 4 0.697
467.606 755.128 196 0.730
897.664 390.901 190 0.753
769.035 71.870 191 0.007
785.399 681.427 358 0.194
588.272 7.288 193 0.076
619.946 175.950 117 0.012
393.035 903.582 96 0.206
706.326 63.536 143 0.508
648.291 188.045 170 0.774
644.177 530.965 311 0.224
576.205 133.119 324 0.100
770.705 199.526 344 0.366
945.142 619.465 301 0.652
654.590 844.116 25 0.965
308.978 594.393 148 0.036
76.474 679.383 129 0.543
796.677 131.886 305 0.321
913.199 229.988 293 0.222
324.147 418.005 193 0.486
985.243 162.865 272 0.843
802.885 289.193 344 0.708
905.434 96.491 332 0.528
349.214 461.897 58 0.953
763.124 526.706 121 0.981
491.006 75.031 291 0.114
400.425 915.547 206 0.612
839.126 180.663 235 0.033
782.138 450.853 38 0.125
5.519 9.155 284 0.664
989.052 871.992 359 0.808
288.407 284.753 198 0.755
194.202 50.915 271 0.456
959.533 248.101 125 0.055
819.306 59.666 209 0.379
58.799 278.902 267 0.781
276.020 12.305 249 0.051
561.316 496.099 340 0.014
891.135 883.205 278 0.519
117.062 80.820 121 0.111
812.576 464.487 201 0.448
624.340 496.851 153 0.748
987.903 652.543 125 0.286
496.407 352.967 229 0.054
140.523 394.598 152 0.776
641.269 403.253 131 0.692
964.194 718.329 306 0.551
844.789 703.256 0 0.348
805.658 280.799 62 0.513
695.059 783.228 0 0.864
602.646 126.268 208 0.374
587.399 564.350 354 0.538
231.590 310.450 161 0.599
68.754 480.837 44 0.968
84.415 547.804 40 0.832
107.467 771.007 131 0.014
907.583 76.427 316 0.171
753.579 823.645 127 0.625
610.810 645.439 273 0.830
696.022 501.838 135 0.487
366.601 107.685 122 0.775
685.485 703.166 306 0.799
68.821 646.869 248 0.454
101.138 690.573 287 0.277
80.738 307.658 27 0.457
623.613 654.032 48 0.964
824.985 826.272 264 0.326
271.999 44.363 301 0.147
700 0.028
171.344 902.617 256 0.619
970.345 378.198 219 0.454
180.358 708.544 45 0.681
889.803 645.939 254 0.870
487.559 857.656 125 0.592
744.640 302.665 27 0.478
261.059 691.327 120 0.410
521.807 287.641 297 0.951
931.967 574.586 130 0.971
880.916 216.573 106 0.085
792.246 715.581 202 0.384
335.325 909.813 350 0.714
798.577 764.501 146 0.931
979.143 446.512 40 0.706
78.566 181.913 13 0.966
307.162 994.590 12 0.760
960.787 563.826 195 0.664
602.335 839.669 293 0.617
546.203 36.968 350 0.478
323.719 948.162 256 0.575
322.845 541.744 2 0.363
917.245 922.100 132 0.961
794.457 846.900 352 0.620
677.830 548.774 110 0.811
179.586 283.429 346 0.632
864.222 123.116 176 0.172
748.579 219.262 30 0.791
164.180 392.931 320 0.431
196.083 746.780 101 0.262
194.273 664.244 90 0.797
56.505 643.965 64 0.658
525.197 222.633 45 0.555
866.593 981.719 120 0.748
995.138 198.965 247 0.681
376.219 211.869 236 0.733
933.676 807.040 251 0.613
336.056 545.294 225 0.948
899.416 352.050 141 0.401
293.189 613.440 310 0.311
700.745 556.994 44 0.506
988.774 395.694 252 0.024
589.275 89.344 262 0.315
405.746 455.616 87 0.332
175.579 194.274 339 0.284
898.770 250.331 272 0.682
423.714 297.037 91 0.374
405.211 49.322 280 0.257
723.828 786.087 246 0.859
594.214 293.934 93 0.981
108.830 84.317 121 0.389
514.357 96.068 255 0.788
606.153 442.161 268 0.510
710.215 186.935 88 0.319
648.032 484.040 269 0.633
322.295 136.456 127 0.983
218.280 371.763 48 0.865
899.288 206.332 84 0.721
158.298 615.678 27 0.594
466.706 37.159 11 0.780
238.144 991.736 51 0.726
144.828 277.816 226 0.267
775.190 993.347 49 0.028
609.016 573.255 290 0.880
970.718 882.270 205 0.823
254.353 343.645 56 0.523
414.785 946.355 160 0.116
364.695 354.501 195 0.818
134.443 126.173 155 0.632
987.255 869.394 13 0.620
411.684 647.038 114 0.130
688.924 608.115 233 0.683
463.792 313.281 160 0.246
132.104 62.710 346 0.384
656.230 459.884 83 0.206
140.145 169.498 151 0.838
455.763 688.555 159 0.245
199.518 317.594 153 0.280
562.957 238.810 99 0.693
60.032 518.329 53 0.638
751.447 243.156 215 0.899
551.249 952.650 192 0.809
838.907 549.500 281 0.826
434.478 569.028 295 0.429
309.665 6.282 292 0.104
940.854 369.093 301 0.728
75.313 92.121 89 0.712
652.706 188.581 139 0.209
849.583 632.688 43 0.120
726.818 603.584 251 0.716
542.224 80.593 22 0.572
729.020 90.047 59 0.375
352.287 446.850 277 0.989
304.486 602.663 154 0.704
326.164 953.114 39 0.797
219.359 883.238 326 0.049
829.295 144.974 114 0.375
418.258 936.924 354 0.768
921.496 367.614 20 0.975
968.169 968.360 322 0.242
199.160 251.708 6 0.677
347.507 802.805 343 0.872
303.254 283.294 249 0.393
841.591 607.879 51 0.103
694.898 762.951 14 0.300
675.413 583.938 325 0.443
421.284 83.187 344 0.676
342.818 89.147 291 0.469
210.932 301.826 283 0.461
74.370 13.956 324 0.624
809.145 89.223 242 0.261
673.093 481.332 59 0.975
292.402 547.539 236 0.249
388.162 930.039 163 0.276
200.679 531.072 46 0.519
188.854 773.078 16 0.447
546.878 749.115 351 0.181
8.667 631.113 184 0.861
775.007 772.437 151 0.988
611.529 768.380 78 0.978
141.321 379.340 15 0.768
110.863 376.864 278 0.330
745.137 537.238 25 0.403
119.057 113.590 271 0.175
150.112 618.289 30 0.498
308.001 955.032 76 0.534
740.106 718.633 323 0.361
893.791 641.546 195 0.510
853.744 10.473 27 0.405
829.009 759.746 99 0.844
812.470 678.087 285 0.057
630.658 90.358 224 0.027
459.267 156.684 332 0.334
638.428 887.974 216 0.570
284.828 11.203 154 0.358
595.270 609.580 170 0.874
837.313 687.748 109 0.498
524.798 930.498 180 0.936
507.717 459.843 230 0.062
601.206 534.292 211 0.978
772.208 644.181 213 0.852
952.561 100.041 274 0.320
800.662 569.924 0 0.487
27.547 40.782 19 0.740
338.485 804.566 102 0.091
78.188 436.196 352 0.326
216.274 357.466 31 0.380
365.948 972.845 120 0.667
180.434 669.685 181 0.438
584.037 799.923 155 0.886
286.874 616.237 200 0.150
727.709 391.740 62 0.052
195.687 842.742 244 0.169
203.536 49.165 46 0.043
320.814 72.381 148 0.437
44.096 980.028 302 0.036
712.307 971.828 359 0.055
933.278 367.804 178 0.796
361.066 86.047 358 0.198
190.312 635.044 210 0.583
875.089 316.383 195 0.568
180.416 144.258 22 0.183
686.090 786.558 154 0.196
585.169 576.288 46 0.637
701.883 981.180 22 0.778
797.475 311.254 167 0.616
434.983 669.467 213 0.986
878.586 209.106 95 0.357
936.587 273.320 245 0.042
46.003 482.407 200 0.584
484.345 190.477 283 0.429
6.557 269.908 183 0.700
210.806 63.509 255 0.298
914.072 867.287 338 0.104
177.364 385.856 267 0.916
920.626 172.980 205 0.077
175.696 549.899 318 0.642
203.837 76.417 29 0.558
894.444 742.394 76 0.985
489.712 350.518 88 0.584
396.108 503.272 246 0.321
188.933 384.372 251 0.836
535.314 955.345 258 0.551
608.909 85.525 356 0.253
785.146 40.288 35 0.155
600.020 469.046 290 0.438
534.901 420.086 240 0.164
224.378 411.906 298 0.759
389.767 70.269 166 0.595
211.149 650.946 178 0.611
148.579 293.422 118 0.574
174.312 808.163 315 0.635
683.778 986.783 311 0.560
192.719 8.137 217 0.952
909.190 291.667 267 0.664
439.303 878.229 180 0.473
550.162 750.781 27 0.593
329.463 624.372 213 0.338
428.200 651.415 131 0.267
371.202 619.754 306 0.888
421.953 3.235 174 0.795
578.594 991.008 153 0.419
109.040 101.248 265 0.879
868.613 798.252 54 0.548
396.534 878.578 97 0.487
670.250 275.936 150 0.129
872.291 271.597 13 0.258
861.113 359.192 209 0.809
294.707 125.475 307 0.719
502.053 910.015 274 0.476
54.117 104.847 253 0.678
510.531 394.275 136 0.743
890.396 18.179 59 0.024
822.954 424.059 227 0.279
799.223 53.937 167 0.733
415.241 245.880 351 0.437
39.152 313.464 131 0.039
12.812 482.187 180 0.244
932.023 894.449 148 0.806
633.262 434.167 65 0.496
956.750 384.826 341 0.213
278.621 369.434 341 0.882
711.204 357.956 85 0.095
505.042 119.480 325 0.491
812.786 215.387 129 0.621
481.325 204.297 269 0.832
829.592 674.549 56 0.563
277.203 207.494 257 0.127
909.047 768.000 203 0.827
223.497 753.328 154 0.041
566.669 789.542 299 0.931
686.671 174.244 282 0.754
182.036 422.181 256 0.709
368.382 894.237 15 0.536
55.898 630.990 119 0.870
495.713 265.355 217 0.706
958.175 997.660 65 0.708
609.812 289.236 20 0.491
337.971 70.393 340 0.131
930.336 765.801 118 0.560
562.958 251.662 245 0.360
925.717 25.485 97 0.090
180.653 19.915 35 0.675
67.237 966.563 95 0.167
410.929 730.744 250 0.417
73.028 403.577 225 0.823
518.328 349.373 142 0.554
300.290 300.308 80 0.125
679.930 29.103 92 0.563
462.311 537.533 90 0.612
255.717 453.149 8 0.053
535.500 87.884 260 0.271
411.191 335.453 291 0.895
134.014 886.580 194 0.354
725.599 315.090 130 0.219
522.067 430.993 249 0.151
837.075 197.761 15 0.575
360.138 772.465 290 0.383
308.786 942.422 58 0.350
277.862 279.329 303 0.750
214.809 748.979 214 0.752
869.896 621.755 270 0.741
41.031 854.522 317 0.920
587.985 859.438 256 0.228
411.634 579.037 108 0.895
565.237 860.815 57 0.903
126.054 22.117 69 0.985
844.063 687.649 23 0.621
825.635 151.619 97 0.103
295.816 495.073 237 0.054
452.596 264.149 227 0.733
94.104 810.007 133 0.060
265.936 435.899 165 0.935
221.500 533.915 344 0.805
282.100 604.188 228 0.817
879.940 176.167 134 0.793
9.469 783.861 173 0.286
804.868 35.933 102 0.547
779.399 78.564 47 0.541
754.024 565.977 151 0.413
643.785 117.109 198 0.912
16.469 489.659 132 0.807
917.421 662.892 220 0.304
943.749 398.704 202 0.203
709.617 585.876 216 0.832
908.449 309.249 282 0.555
100.866 137.480 93 0.161
749.981 913.760 271 0.790
705.748 412.610 203 0.222
193.943 321.586 87 0.172
320.002 239.460 32 0.705
817.071 475.865 4 0.847
462.570 280.326 333 0.737
395.365 356.036 32 0.901
92.998 21.505 153 0.860
588.662 883.770 292 0.781
622.028 790.076 313 0.923
573.751 687.269 32 0.874
974.854 27.895 19 0.136
846.895 374.814 322 0.998
190.320 963.478 144 0.817
962.614 505.594 80 0.329
131.862 117.873 271 0.938
449.233 889.043 302 0.315
599.403 28.508 89 0.467
540.426 693.210 335 0.328
229.098 803.060 34 0.558
659.219 897.437 205 0.197
33.263 145.644 99 0.910
305.370 176.791 130 0.803
187.987 2.456 138 0.829
625.578 460.856 44 0.124
833.227 157.241 9 0.015
497.735 655.861 332 0.133
465.472 697.548 273 0.103
107.785 508.819 316 0.972
18.414 18.512 13 0.448
104.629 465.776 117 0.260
946.686 6.806 30 0.752
952.160 969.877 271 0.592
106.917 255.886 165 0.027
169.027 732.347 134 0.439
62.650 490.384 194 0.221
118.430 623.515 224 0.937
423.129 439.467 359 0.244
612.623 810.555 34 0.282
47.163 689.261 79 0.238
651.953 597.496 29 0.118
487.762 82.034 351 0.481
116.469 162.256 4 0.343
289.961 266.866 58 0.987
63.745 738.163 280 0.548
14.584 665.158 222 0.603
78.221 546.124 335 0.004
267.849 176.957 257 0.265
535.482 494.924 32 0.157
874.190 49.567 43 0.204
499.376 385.145 232 0.257
545.727 874.241 268 0.244
368.128 158.712 19 0.434
312.630 938.891 261 0.465
843.252 706.007 5 0.240
805.580 97.799 312 0.524
466.168 812.960 54 0.147
738.289 14.957 318 0.495
608.237 553.116 312 0.677
86.798 401.710 5 0.386
3.719 259.877 258 0.339
965.085 643.968 104 0.776
384.683 432.946 83 0.846
90.500 618.284 150 0.650
151.819 572.703 224 0.639
152.693 838.421 147 0.620
710.975 572.284 188 0.578
44.040 978.634 240 0.569
257.188 90.521 69 0.517
670.485 251.472 92 0.594
355.575 674.705 81 0.676
637.140 560.940 136 0.054
922.735 576.470 309 0.799
922.357 922.607 334 0.319
133.598 578.047 229 0.206
583.934 413.767 273 0.266
9.607 582.671 226 0.280
541.162 748.804 331 0.852
324.926 756.681 16 0.176
922.621 862.568 82 0.322
680.195 329.203 92 0.123
910.313 342.837 130 0.778
758.942 239.593 33 0.280
363.875 740.468 83 0.633
680.443 145.189 322 0.065
832.196 770.562 41 0.439
942.277 860.110 70 0.122
21.345 248.930 47 0.521
970.115 104.193 206 0.753
705.003 411.839 116 0.679
251.190 85.983 89 0.592
526.855 739.778 154 0.561
339.567 808.599 44 0.720
438.573 445.142 91 0.774
325.298 513.910 3 0.233
660.098 1.529 260 0.246
751.183 221.550 259 0.496
325.814 136.390 87 0.731
738.939 765.605 268 0.851
161.117 55.362 267 0.484
942.065 146.114 345 0.907
315.024 793.063 356 0.836
428.940 678.005 48 0.402
521.026 528.623 11 0.820
295.907 673.222 322 0.159
343.331 179.875 350 0.270
231.779 594.850 314 0.928
372.343 972.198 224 0.725
320.558 497.123 327 0.785
802.613 101.758 167 0.260
128.952 460.768 323 0.525
136.290 34.340 241 0.133
728.477 999.479 194 0.109
758.123 886.286 183 0.829
84.931 627.928 19 0.831
665.030 309.500 61 0.527
791.733 201.814 344 0.234
754.951 414.083 257 0.440
909.179 81.131 246 0.185
456.580 939.545 73 0.980
932.219 746.892 36 0.231
73.065 561.441 115 0.609
139.730 669.102 15 0.373
107.675 794.104 119 0.460
979.058 627.928 1 0.890
742.416 417.536 93 0.059
205.563 699.756 22 0.700
535.402 374.126 272 0.173
36.187 281.906 208 0.350
197.334 821.651 144 0.686
534.373 8.295 220 0.114
363.946 233.960 281 0.936
937.332 508.999 37 0.562
514.680 133.086 103 0.800
943.423 115.351 149 0.397
25.781 74.214 232 0.744
148.282 453.560 236 0.047
780.621 434.558 272 0.190
198.259 203.241 180 0.941
384.578 14.590 303 0.565
501.160 146.142 321 0.401
98.059 723.300 227 0.618
673.771 336.065 210 0.138
218.728 585.759 342 0.874
387.831 650.504 274 0.378
641.478 913.306 152 0.869
958.928 238.200 158 0.867
685.591 924.939 124 0.349
746.781 672.634 53 0.860
126.193 171.517 212 0.260
8.774 930.847 196 0.956
418.211 944.476 357 0.390
139.727 876.720 24 0.501
346.203 223.361 203 0.932
52.914 964.154 81 0.253
164.154 861.247 285 0.660
496.255 671.705 307 0.322
911.412 347.952 223 0.224
762.101 712.837 324 0.183
512.810 413.436 138 0.805
713.887 940.124 78 0.703
824.199 863.146 334 0.399
544.368 19.698 77 0.888
122.973 768.236 356 0.108
328.285 673.815 232 0.979
757.183 501.926 270 0.512
265.343 503.080 329 0.300
793.501 801.152 271 0.842
37.798 280.346 45 0.982
174.307 259.567 203 0.976
351.550 137.541 67 0.508
807.377 471.233 230 0.632
155.493 660.336 166 0.085
18.970 343.272 310 0.664
913.416 748.637 155 0.800
492.222 457.802 81 0.906
991.042 78.934 283 0.739
97.128 223.241 271 0.498
672.500 133.945 265 0.943
224.072 235.280 231 0.659
897.828 452.738 83 0.959
995.696 653.983 59 0.683
639.063 390.553 10 0.427
770.544 505.114 52 0.797
813.359 596.509 169 0.098
427.953 790.032 165 0.320
26.309 518.706 40 0.535
29.396 286.601 90 0.191
115.719 892.169 135 0.592
962.890 305.748 231 0.915
944.209 435.632 61 0.979
175.219 110.161 98 0.231
449.868 543.643 294 0.451
499.640 324.540 33 0.869
250.377 343.156 223 0.485
641.575 877.757 59 0.976
41.437 557.730 235 0.358
756.755 715.631 0 0.299
835.452 169.623 284 0.600
362.282 802.607 249 0.123
820.951 331.870 235 0.301
933.973 695.784 183 0.858
88.309 805.541 30 0.590
979.283 353.885 102 0.255
283.604 862.921 190 0.824
442.259 557.049 160 0.334
134.846 858.211 151 0.759
132.246 717.973 19 0.507
357.165 913.490 214 0.087
499.651 335.306 131 0.380
839.647 296.650 261 0.929
13.704 546.618 342 0.553
650.233 925.725 296 0.132
474.485 562.075 164 0.902
957.277 808.009 134 0.207
323.353 570.245 261 0.170
982.924 252.804 8 0.791
308.379 987.965 192 0.013
58.940 954.118 124 0.173
503.705 175.108 48 0.863
750.777 888.280 32 0.251
631.619 3.293 239 0.750
668.990 921.373 56 0.448
89.077 40.158 305 0.755
987.410 522.976 216 0.828
536.280 612.793 106 0.760
971.555 663.007 354 0.672
388.728 809.676 151 0.180
946.468 728.792 182 0.394
867.173 279.913 197 0.609
634.919 395.220 333 0.776
943.308 644.129 325 0.529
351.996 554.804 70 0.964
269.139 498.903 332 0.718
815.752 701.882 334 0.242
634.167 528.451 22 0.091
898.085 241.626 99 0.616
523.367 91.334 106 0.498
356.798 501.444 286 0.014
910.111 704.752 291 0.854
5.353 246.059 251 0.287
135.429 799.119 132 0.052
7.362 684.571 226 0.081
545.991 691.706 146 0.063
437.068 901.179 181 0.643
471.473 917.215 105 0.971
956.873 197.215 177 0.304
801.744 938.763 335 0.574
477.397 712.404 277 0.971
685.385 350.074 268 0.235
787.527 153.447 188 0.804
290.873 225.889 174 0.858
910.982 939.575 260 0.700
104.717 254.523 310 0.447
158.253 437.373 214 0.070
158.049 734.354 198 0.754
103.136 797.338 156 0.991
212.761 595.921 327 0.607
635.371 88.867 109 0.450
246.145 998.665 342 0.656
572.641 150.634 265 0.351
396.710 846.979 5 0.770
553.200 35.280 213 0.037
969.011 764.551 115 0.702
149.446 813.386 40 0.642
715.917 33.453 11 0.379
851.366 886.835 99 0.833
112.046 422.243 246 0.547
902.281 142.611 299 0.525
172.996 841.024 306 0.277
506.616 846.254 223 0.086
968.329 459.467 305 0.164
15.845 262.802 353 0.827
760.288 766.854 354 0.192
266.188 775.196 144 0.880
959.668 480.768 226 0.261
464.782 133.900 65 0.204
201.170 940.188 297 0.228
224.394 603.596 26 0.925
685.187 951.453 237 0.287
333.243 638.909 175 0.455
749.547 884.213 297 0.739
226.132 900.292 225 0.743
48.932 828.496 172 0.578
740.381 589.077 36 0.946
821.978 884.445 20 0.800
595.533 344.831 271 0.444
852.773 466.911 33 0.179
726.182 147.577 281 0.159
458.729 433.332 18 0.805
744.468 472.622 17 0.474
40.944 161.444 42 0.212
596.292 280.008 3 0.206
21.188 868.590 25 0.694
239.558 561.978 180 0.111
353.807 491.345 11 0.752
578.916 260.626 239 0.936
500.147 101.402 123 0.329
969.792 817.920 85 0.907
569.897 894.765 46 0.094
706.864 709.666 319 0.616
148.316 585.944 34 0.479
302.747 595.220 43 0.006
628.675 936.149 309 0.260
276.497 457.014 25 0.530
189.826 467.296 78 0.490
828.078 624.062 238 0.926
315.201 988.796 325 0.659
655.087 163.265 197 0.998
403.978 282.497 60 0.391
500.113 501.888 42 0.855
177.380 215.467 268 0.223
137.325 736.560 135 0.987
289.073 643.616 335 0.515
989.462 99.405 75 0.307
244.682 28.353 35 0.422
990.383 775.266 72 0.590
178.072 573.237 66 0.344
12.046 691.219 82 0.346
564.530 76.083 283 0.581
959.253 105.454 240 0.250
187.002 758.993 123 0.343
81.867 209.074 269 0.425
660.086 5.773 154 0.753
491.838 909.600 94 0.663
713.392 536.539 80 0.749
52.697 269.379 314 0.389
558.608 408.815 261 0.729
3.270 454.780 348 0.053
31.349 287.117 68 0.904
753.477 377.746 155 0.879
741.526 330.513 167 0.934
526.281 176.249 286 0.409
947.933 191.228 265 0.801
817.111 868.835 2 0.735
167.551 949.759 288 0.421
343.775 162.119 163 0.916
340.701 98.125 103 0.913
22.488 890.864 205 0.834
483.741 522.718 206 0.314
488.734 381.514 137 0.521
919.303 323.136 50 0.390
336.781 644.969 193 0.310
561.633 812.453 173 0.805
598.748 59.484 141 0.982
441.931 362.729 255 0.101
418.042 931.891 90 0.459
269.851 590.308 273 0.278
25.323 349.582 263 0.527
806.520 347.505 262 0.087
943.714 155.498 272 0.729
769.592 301.440 26 0.154
99.676 391.976 73 0.368
691.130 864.602 88 0.206
96.066 520.223 227 0.487
681.155 743.220 38 0.909
699.134 781.924 111 0.354
959.899 853.944 42 0.111
395.930 864.089 30 0.960
269.798 824.401 130 0.096
514.525 894.071 279 0.138
847.619 851.384 326 0.064
655.909 738.328 262 0.662
566.631 542.463 272 0.010
577.092 190.215 225 0.111
870.392 709.596 359 0.729
553.821 278.093 115 0.040
107.691 836.986 168 0.713
172.924 797.238 119 0.675
755.551 398.077 53 0.925
972.345 447.331 36 0.541
487.031 908.693 42 0.872
849.292 454.869 357 0.310
324.090 432.648 116 0.704
242.031 945.401 223 0.369
621.675 408.570 161 0.033
310.007 739.185 208 0.089
833.513 544.001 208 0.583
383.283 43.109 333 0.485
746.567 898.664 256 0.770
762.626 692.042 178 0.878
281.898 940.739 122 0.533
284.406 509.683 129 0.129
448.295 539.316 0 0.697
758.572 773.975 91 0.098
846.746 529.917 227 0.466
220.713 772.259 257 0.955
905.031 830.856 111 0.562
143.669 334.019 25 0.502
337.651 157.494 15 0.933
666.808 506.862 161 0.511
627.264 718.631 273 0.789
985.880 936.947 103 0.839
978.765 527.305 130 0.281
835.921 774.466 174 0.063
532.426 930.278 249 0.618
374.418 138.557 168 0.019
490.909 32.682 293 0.337
331.676 291.393 71 0.138
960.825 437.172 311 0.311
495.322 949.233 196 0.613
258.745 539.231 32 0.053
139.201 370.630 229 0.495
353.665 975.635 26 0.031
899.623 293.716 113 0.021
87.699 818.952 288 0.597
820.774 291.551 251 0.425
578.803 528.028 255 0.251
802.479 777.440 298 0.579
812.411 479.256 58 0.795
896.302 214.228 189 0.634
127.166 53.438 343 0.042
194.723 843.206 9 0.803
436.511 768.217 21 0.298
800 0.014
534.122 8.380 78 0.013
2.280 216.687 32 0.156
383.324 300.148 219 0.047
901.478 25.483 171 0.387
171.822 677.935 80 0.791
870.067 19.378 242 0.115
23.749 920.274 102 0.130
475.715 214.441 316 0.495
316.160 108.644 298 0.715
959.339 256.208 296 0.210
880.611 901.736 160 0.845
457.355 989.314 242 0.446
322.182 253.624 32 0.474
17.212 302.704 319 0.138
581.184 381.218 306 0.723
249.405 203.517 284 0.706
764.943 944.644 120 0.574
103.130 35.736 166 0.292
735.755 32.297 307 0.795
543.903 448.604 221 0.152
913.933 901.089 9 0.462
929.918 426.281 54 0.151
329.053 892.962 127 0.916
346.557 145.026 121 0.360
688.027 433.954 124 0.430
470.501 963.623 345 0.983
73.136 372.979 304 0.305
585.449 104.433 13 0.133
19.894 396.637 262 0.682
120.021 97.776 111 0.375
145.895 361.918 32 0.908
290.042 62.597 59 0.320
704.069 409.059 164 0.243
578.009 811.008 131 0.094
979.146 509.925 197 0.997
218.960 812.667 268 0.944
889.555 896.132 294 0.575
746.818 647.668 51 0.708
327.241 846.022 188 0.355
405.964 260.077 28 0.147
359.569 211.086 340 0.043
653.927 560.581 221 0.485
577.526 409.725 311 0.753
443.674 308.948 9 0.948
598.807 955.659 339 0.891
955.492 928.650 122 0.707
700.110 337.445 14 0.346
79.016 148.742 140 0.029
637.217 560.711 0 0.400
35.227 762.679 103 0.800
572.335 839.768 65 0.452
743.278 255.030 197 0.190
91.924 581.320 260 0.464
222.840 250.529 143 0.432
340.064 631.147 324 0.159
826.150 567.736 99 0.172
595.513 308.244 15 0.304
414.182 520.504 66 0.602
234.061 73.844 106 0.781
479.699 982.971 330 0.458
35.326 361.072 53 0.372
649.629 80.012 89 0.054
826.698 357.956 322 0.442
702.716 712.653 83 0.081
278.650 952.284 308 0.844
808.470 637.578 207 0.759
895.566 550.382 277 0.669
170.800 404.891 271 0.722
524.008 698.841 3 0.647
335.123 430.909 321 0.369
496.695 111.232 85 0.796
405.569 212.271 5 0.730
152.680 627.044 180 0.163
645.082 787.599 246 0.259
253.451 536.262 63 0.699
336.587 242.802 295 0.155
929.347 203.833 299 0.353
544.184 674.118 279 0.637
310.194 425.674 10 0.340
718.124 304.809 216 0.881
272.358 349.650 140 0.884
577.216 886.984 225 0.025
508.863 103.831 69 0.070
722.443 78.904 256 0.161
27.299 640.806 152 0.882
769.803 882.263 182 0.541
978.918 242.994 61 0.257
818.451 137.379 134 0.194
401.973 194.796 320 0.745
842.680 661.078 159 0.902
806.852 572.193 228 0.760
453.175 537.480 165 0.535
761.083 108.694 169 0.786
114.027 667.268 101 0.454
102.621 753.829 228 0.764
684.078 885.287 56 0.082
163.769 449.687 198 0.552
103.119 773.629 339 0.261
459.223 80.128 153 0.014
508.150 876.763 326 0.802
999.389 238.878 305 0.448
475.669 691.133 276 0.907
93.121 381.424 258 0.748
976.851 355.104 166 0.372
117.109 507.865 66 0.736
383.285 190.365 171 0.530
730.128 885.747 200 0.802
456.846 432.716 147 0.132
585.723 276.723 198 0.676
869.674 128.341 174 0.303
854.494 18.498 301 0.570
550.329 898.966 217 0.163
776.588 365.527 105 0.099
369.785 342.521 322 0.841
447.340 419.991 23 0.867
524.967 767.955 222 0.049
582.058 674.157 157 0.534
948.264 743.805 203 0.391
358.431 60.776 50 0.563
864.950 49.332 106 0.244
955.903 544.345 48 0.824
688.520 819.634 48 0.757
956.804 172.714 121 0.528
734.214 262.090 119 0.414
747.675 442.431 193 0.533
244.974 126.407 74 0.190
174.542 185.104 172 0.106
289.921 309.187 321 0.378
929.331 395.586 19 0.494
936.627 0.841 14 0.746
977.749 209.546 187 0.193
382.099 513.068 343 0.758
705.442 834.370 80 0.282
335.609 964.068 6 0.192
388.950 382.919 146 0.765
2.225 284.910 96 0.017
928.425 936.602 55 0.413
88.104 223.201 252 0.596
516.215 725.301 163 0.183
892.309 704.017 79 0.989
221.936 565.609 198 0.411
666.154 449.447 231 0.753
3.650 942.268 119 0.283
840.318 498.685 239 0.973
687.812 690.822 345 0.549
663.412 928.955 156 0.663
237.670 105.095 69 0.705
949.169 723.445 343 0.015
53.657 471.178 217 0.346
758.015 512.897 157 0.860
373.884 496.700 329 0.926
862.524 969.563 70 0.321
884.744 584.203 94 0.942
53.321 390.266 197 0.926
776.702 611.520 206 0.006
463.088 324.080 184 0.950
753.040 388.700 181 0.045
958.870 350.404 338 0.830
750.223 710.325 284 0.867
287.844 227.089 40 0.889
473.686 205.776 82 0.471
67.123 420.638 17 0.037
220.919 169.021 307 0.134
149.687 108.220 124 0.816
533.671 190.325 334 0.676
998.575 564.514 54 0.002
188.262 70.197 125 0.276
921.996 905.098 163 0.601
276.978 844.953 26 0.656
579.170 220.618 353 0.616
286.703 298.427 7 0.074
400.334 75.827 282 0.960
39.377 859.721 59 0.703
969.320 640.684 9 0.819
441.676 191.785 233 0.064
942.635 422.990 81 0.677
512.703 900.686 195 0.330
729.380 217.919 301 0.811
318.878 509.272 201 0.944
645.019 457.807 35 0.313
985.760 176.495 166 0.190
473.151 880.853 86 0.350
232.363 919.391 108 0.783
597.528 705.864 84 0.017
842.814 460.659 58 0.019
133.417 114.975 117 0.153
409.952 562.579 205 0.441
885.284 701.545 336 0.464
100.616 838.941 301 0.553
170.517 843.693 323 0.351
219.087 431.045 148 0.041
107.848 65.281 195 0.895
335.252 939.951 315 0.827
